kepoi_name,kepid,koi_period,koi_prad,planet_probability,prediction_label
K00753.01,10811496,19.89913995,14.6,0.4777654,Likely False Positive
K00777.01,11818800,40.4195037,7.51,0.7765512,Likely Planet
K00780.02,11918099,7.2406612,19.45,0.80754864,Likely Planet
K00115.03,9579641,3.43591631,0.55,0.8629875,Likely Planet
K00797.01,3115833,10.181584004,7.73,0.8236261,Likely Planet
K00802.01,3453214,19.620346923,13.6,0.23417044,Likely False Positive
K00815.01,4544670,34.84398644,7.61,0.778636,Likely Planet
K00820.01,4936180,4.64090031,30.09,0.017274756,Likely False Positive
K00823.01,5115978,1.028436523,72.77,0.048235394,Likely False Positive
K00868.01,6867155,235.9986399,10.59,0.55851233,Likely False Positive
K00856.01,6526710,39.74893077,14.21,0.52508247,Likely False Positive
K00858.01,6599919,13.61014819,19.02,0.7670026,Likely Planet
K00865.01,6862328,119.0207044,8.98,0.84229195,Likely Planet
K00871.01,7031517,12.940668656,22.94,0.07797623,Likely False Positive
K00883.01,7380537,2.688899233,12.04,0.26363578,Likely False Positive
K00901.01,8013419,12.732624065,4.87,0.9091443,Likely Planet
K00902.01,8018547,83.92494032,4.78,0.8428378,Likely Planet
K00914.01,8552202,3.886655224,1.87,0.8773653,Likely Planet
K00928.01,9140402,2.494170338,2.42,0.8406942,Likely Planet
K00924.01,8951215,39.4759093,4.06,0.6312812,Likely False Positive
K00935.04,9347899,9.61731426,1.94,0.8883798,Likely Planet
K01103.01,2860866,90.1240507,7.12,0.7377932,Likely Planet
K01168.01,10460629,856.672115,3.87,0.05930738,Likely False Positive
K01169.01,10319385,0.689210173,1.32,0.6037431,Likely False Positive
K00970.01,11502218,3.9886021,34.39,0.06472755,Likely False Positive
K00971.01,11180361,0.533059312,133.56,0.0007577445,Likely False Positive
K01174.01,10287723,129995.7784,2.99,0.0,Likely False Positive
K00972.01,11013201,13.118962443,8.25,0.26806733,Likely False Positive
K00972.02,11013201,7.82187328,2.78,0.17185156,Likely False Positive
K00974.01,9414417,53.5057611,2.52,0.8557373,Likely Planet
K00151.01,2307199,13.4471791,5.24,0.76309896,Likely Planet
K01118.01,2853446,7.37290344,2.67,0.82254225,Likely Planet
K01193.01,3942446,119.0624882,10.4,0.47226685,Likely False Positive
K01194.02,3554031,14.8623076,1.57,0.91356254,Likely Planet
K00989.03,10743597,16.15811112,86.13,0.24008662,Likely False Positive
K01192.01,3644071,1295.362215,57.82,0.02469916,Likely False Positive
K00994.01,1431122,4.2989201,2.12,0.89035654,Likely Planet
K01066.01,8260218,5.714817603,9.29,0.74542725,Likely Planet
K01127.03,6359320,2.83668931,1.19,0.85983187,Likely Planet
K00141.01,12105051,2.624234833,5.11,0.8874062,Likely Planet
K01070.03,8240904,92.77779,1.92,0.87167186,Likely Planet
K01206.01,3756801,422.917678,5.89,0.14249624,Likely False Positive
K01145.01,8313667,30.5872153,2.32,0.8942058,Likely Planet
K01081.01,10149023,9.95639775,28.15,0.84843117,Likely Planet
K00950.01,9772531,31.201692472,8.31,0.45289734,Likely False Positive
K01154.01,10295951,6.810823723,26.06,0.13607875,Likely False Positive
K01095.01,3329204,51.59809554,6.57,0.56516117,Likely False Positive
K01096.01,3230491,1500.0,9.8,0.004740392,Likely False Positive
K01032.01,2162635,1500.1406772,18.35,0.019709043,Likely False Positive
K01362.01,6837146,20.51360192,2.58,0.9044364,Likely Planet
K01239.01,6607286,0.783276173,1.98,0.45162028,Likely False Positive
K01239.02,6607286,3.17405898,2.09,0.8700771,Likely Planet
K01431.01,11075279,345.1589354,7.79,0.21267332,Likely False Positive
K01242.01,6607447,99.6442783,8.48,0.6863298,Likely False Positive
K01246.01,6441738,19.03723442,5.74,0.8096698,Likely Planet
K01251.01,8616873,0.576078683,23.23,0.22402172,Likely False Positive
K01255.01,8494263,78.9257421,11.9,0.66264063,Likely False Positive
