kepoi_name,planet_probability,prediction_label,koi_score,nasa_prediction,our_prediction,disagreement
K00753.01,0.45766073,Likely False Positive,0.0,0,0,0.4576607346534729
K00777.01,0.768283,Likely Planet,0.999,1,1,0.23071699047088623
K00780.02,0.8053818,Likely Planet,0.993,1,1,0.18761822509765624
K00115.03,0.6221373,Likely False Positive,0.871,1,0,0.24886269187927246
K00797.01,0.6615396,Likely False Positive,1.0,1,0,0.33846038579940796
K00802.01,0.21938927,Likely False Positive,1.0,1,0,0.7806107252836227
K00815.01,0.78073376,Likely Planet,1.0,1,1,0.21926623582839966
K00820.01,0.0048182327,Likely False Positive,0.0,0,0,0.0048182327300310135
K00868.01,0.29206553,Likely False Positive,0.998,1,0,0.7059344689846039
K00856.01,0.2409584,Likely False Positive,0.994,1,0,0.7530416073799133
K00858.01,0.7599485,Likely Planet,0.0,0,1,0.7599484920501709
K00865.01,0.6064972,Likely False Positive,1.0,1,0,0.39350277185440063
K00871.01,0.057108667,Likely False Positive,0.0,0,0,0.057108666747808456
K00883.01,0.17552218,Likely False Positive,0.997,1,0,0.8214778215885162
K00901.01,0.8530461,Likely Planet,1.0,1,1,0.14695388078689575
K00902.01,0.50481,Likely False Positive,0.966,1,0,0.4611900243759155
K00914.01,0.6574712,Likely False Positive,1.0,1,0,0.3425288200378418
K00928.01,0.7925039,Likely Planet,1.0,1,1,0.20749610662460327
K00924.01,0.56536555,Likely False Positive,1.0,1,0,0.4346344470977783
K00935.04,0.7440723,Likely Planet,0.975,1,1,0.23092768192291258
K01103.01,0.45689148,Likely False Positive,1.0,1,0,0.5431085228919983
K01169.01,0.34035584,Likely False Positive,1.0,1,0,0.6596441566944122
K00970.01,0.075307906,Likely False Positive,0.0,0,0,0.07530790567398071
K00971.01,0.006143051,Likely False Positive,1.0,1,0,0.993856948800385
K00972.01,0.1270284,Likely False Positive,0.632,1,0,0.5049715943336487
K00972.02,0.11027989,Likely False Positive,0.0,0,0,0.11027988791465759
K00974.01,0.60588974,Likely False Positive,0.999,1,0,0.3931102623939514
K00151.01,0.6904944,Likely False Positive,0.752,1,0,0.06150558185577393
K01118.01,0.7792575,Likely Planet,1.0,1,1,0.22074252367019653
K01193.01,0.3768499,Likely False Positive,1.0,1,0,0.623150110244751
K01194.02,0.84547436,Likely Planet,0.0,0,1,0.845474362373352
K00994.01,0.7335298,Likely Planet,0.99,1,1,0.25647019386291503
K01066.01,0.44663274,Likely False Positive,1.0,1,0,0.5533672571182251
K01127.03,0.59450436,Likely False Positive,1.0,1,0,0.40549564361572266
K00141.01,0.8033543,Likely Planet,1.0,1,1,0.19664567708969116
K01145.01,0.7933681,Likely Planet,0.996,1,1,0.20263189888000488
K01081.01,0.60527563,Likely False Positive,0.0,0,0,0.6052756309509277
K00950.01,0.28117716,Likely False Positive,0.993,1,0,0.7118228368759155
K01154.01,0.04302399,Likely False Positive,0.871,1,0,0.8279760113954544
K01095.01,0.53030294,Likely False Positive,0.997,1,0,0.4666970582008362
K01362.01,0.83971465,Likely Planet,1.0,1,1,0.1602853536605835
K01239.01,0.2230128,Likely False Positive,1.0,1,0,0.7769871950149536
K01239.02,0.6942398,Likely False Positive,0.545,1,0,0.14923979520797725
K01431.01,0.0988939,Likely False Positive,0.998,1,0,0.899106096804142
K01242.01,0.5886707,Likely False Positive,1.0,1,0,0.41132932901382446
K01246.01,0.66484714,Likely False Positive,1.0,1,0,0.33515286445617676
K01251.01,0.20637462,Likely False Positive,0.0,0,0,0.2063746154308319
K01255.01,0.41370717,Likely False Positive,0.436,0,0,0.02229283308982849
K01315.01,0.7161062,Likely Planet,1.0,1,1,0.2838938236236572
K01268.01,0.087860905,Likely False Positive,0.996,1,0,0.9081390953660011
K01328.01,0.5454305,Likely False Positive,0.909,1,0,0.3635695185661316
K01331.01,0.8619324,Likely Planet,0.999,1,1,0.1370676031112671
K01271.01,0.33723056,Likely False Positive,1.0,1,0,0.6627694368362427
K01393.01,0.73583376,Likely Planet,1.0,1,1,0.2641662359237671
K01455.01,0.2172063,Likely False Positive,0.0,0,0,0.21720629930496216
K01397.01,0.87789094,Likely Planet,1.0,1,1,0.122109055519104
K01338.02,0.7875439,Likely Planet,0.999,1,1,0.2114561071395874
K01338.03,0.8116094,Likely Planet,0.754,1,1,0.05760938739776611
K01399.01,0.8419255,Likely Planet,1.0,1,1,0.1580744981765747
K01225.01,0.32264397,Likely False Positive,0.0,0,0,0.3226439654827118
K01357.01,0.69767034,Likely False Positive,1.0,1,0,0.3023296594619751
K01420.01,0.77177316,Likely Planet,1.0,1,1,0.22822684049606323
K01359.02,0.57356346,Likely False Positive,1.0,1,0,0.42643654346466064
K01303.01,0.11161324,Likely False Positive,0.998,1,0,0.8863867636322975
